Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-06-13T00:00:00Z,654,71149,A
Alabama,USA,2020-06-13T11:00:00Z,24601,268651,B
Arkansas,USA,2020-06-13T00:00:00Z,11547,175470,A
Arizona,USA,2020-06-13T00:00:00Z,34458,293939,A+
California,USA,2020-06-13T00:00:00Z,145643,2578750,B
Colorado,USA,2020-06-12T00:00:00Z,28822,207639,A
Connecticut,USA,2020-06-12T20:30:00Z,44994,299260,B
District of Columbia,USA,2020-06-12T00:00:00Z,9709,53327,A+
Delaware,USA,2020-06-12T18:00:00Z,10229,69870,A
Florida,USA,2020-06-13T10:00:00Z,73552,1296861,A
Georgia,USA,2020-06-13T14:00:00Z,56801,542879,A
Guam,USA,2020-06-13T00:30:00Z,185,8358,B
Hawaii,USA,2020-06-12T18:00:00Z,706,58632,D
Iowa,USA,2020-06-13T00:00:00Z,23717,195891,A+
Idaho,USA,2020-06-12T19:00:00Z,3353,59305,A
Illinois,USA,2020-06-13T00:00:00Z,132732,1037074,A
Indiana,USA,2020-06-12T23:59:00Z,39543,301094,A+
Kansas,USA,2020-06-12T13:30:00Z,11047,118105,A
Kentucky,USA,2020-06-13T00:00:00Z,12445,282140,B
Louisiana,USA,2020-06-13T13:00:00Z,46283,458100,B
Massachusetts,USA,2020-06-13T10:00:00Z,105395,598201,A+
Maryland,USA,2020-06-13T10:00:00Z,61305,347453,B
Maine,USA,2020-06-13T12:15:00Z,2757,65593,B
Michigan,USA,2020-06-13T00:00:00Z,65836,733647,A+
Minnesota,USA,2020-06-12T17:00:00Z,30172,377820,A
Missouri,USA,2020-06-13T15:00:00Z,15810,253986,B
Northern Mariana Islands,USA,2020-06-12T18:18:00Z,30,7906,D
Mississippi,USA,2020-06-12T19:00:00Z,19348,194537,A
Montana,USA,2020-06-13T00:00:00Z,588,57416,C
North Carolina,USA,2020-06-13T12:07:00Z,42676,569014,A
North Dakota,USA,2020-06-13T12:00:00Z,3058,82815,F
Nebraska,USA,2020-06-12T19:00:00Z,16513,117864,D
New Hampshire,USA,2020-06-12T09:00:00Z,5251,88705,B
New Jersey,USA,2020-06-13T13:00:00Z,166605,911610,A+
New Mexico,USA,2020-06-12T17:30:00Z,9526,245758,C
Nevada,USA,2020-06-13T11:30:00Z,10946,193934,A+
New York,USA,2020-06-12T00:00:00Z,382630,2489610,A
Ohio,USA,2020-06-13T14:00:00Z,40848,498050,B
Oklahoma,USA,2020-06-12T08:00:00Z,8073,238366,A+
Oregon,USA,2020-06-12T03:01:00Z,5377,160812,A+
Pennsylvania,USA,2020-06-13T00:00:00Z,78462,496589,A+
Rhode Island,USA,2020-06-12T12:00:00Z,15947,175571,A+
South Carolina,USA,2020-06-13T15:00:00Z,17955,223951,A+
South Dakota,USA,2020-06-13T12:00:00Z,5833,58680,B
Tennessee,USA,2020-06-13T15:00:00Z,29541,571821,B
Texas,USA,2020-06-13T16:50:00Z,86011,1174308,B
Utah,USA,2020-06-13T10:30:00Z,13981,248801,B
Virginia,USA,2020-06-12T17:00:00Z,53869,406124,A+
United States Virgin Islands,USA,2020-06-12T19:53:00Z,72,2284,C
Vermont,USA,2020-06-13T00:00:00Z,1125,48808,B
Washington,USA,2020-06-12T02:59:00Z,25171,414691,B
Wisconsin,USA,2020-06-13T16:00:00Z,22518,388399,A+
West Virginia,USA,2020-06-13T10:00:00Z,2259,125258,B
Wyoming,USA,2020-06-13T12:00:00Z,1050,32005,C
